ltable_id,rtable_id,label
1496,1225,0
574,749,0
561,1957,0
1799,1307,0
1116,1205,0
2009,679,0
1496,991,0
69,591,0
729,2227,0
35,590,0
1683,1341,1
314,1074,0
1576,262,0
1157,2244,1
1538,873,1
2387,1629,0
1546,819,0
1247,807,0
1239,1647,0
2508,2129,0
267,1787,0
1185,1880,1
2123,1667,0
300,1742,1
1972,778,1
1034,1046,0
1009,835,0
469,1531,1
746,48,0
1681,531,1
2315,400,0
343,704,0
287,1915,1
2404,1579,0
1086,1216,0
727,306,0
198,445,0
290,942,0
1684,1381,1
1310,1313,0
1613,2015,1
1119,1114,0
1221,1616,1
470,2126,0
1841,397,1
805,1666,0
256,1031,0
1321,902,0
1228,943,0
1016,1983,0
385,1195,0
35,1376,0
2032,1777,0
766,118,0
1542,1976,0
377,762,0
2313,1088,0
892,1254,0
864,71,0
1253,696,1
778,1758,0
1053,1797,1
327,2036,0
76,1992,0
416,342,0
359,924,0
1705,2290,0
2156,961,1
1899,513,0
104,345,0
1985,1035,0
891,231,0
957,1178,0
1139,899,0
286,2054,0
1892,640,0
1264,626,0
2503,1002,0
285,542,0
1890,1565,0
955,1957,1
2294,1171,0
2114,1320,0
1538,280,0
2062,1801,0
886,1899,1
1237,1075,0
417,1055,0
1356,455,0
542,777,0
2261,307,0
976,1991,0
225,33,0
1542,1035,0
2044,128,0
558,1063,0
1968,952,0
1655,1675,0
885,1827,0
987,639,0
1892,588,0
177,2177,0
1993,1072,0
1729,1827,0
1644,304,0
1907,1311,1
1463,1597,1
2340,1771,0
2435,1884,0
888,2006,1
1930,1353,0
804,1317,0
778,1313,0
291,340,0
1103,382,1
2518,689,0
1440,1825,0
1181,2000,0
269,219,1
957,2290,0
1116,2261,1
971,185,0
542,1630,0
2358,869,1
1898,1503,1
2358,1327,0
1066,1773,0
542,1254,0
1753,580,0
158,585,0
397,1179,0
2351,997,0
2204,936,0
1472,1136,1
1180,344,0
94,778,0
804,1868,0
727,640,1
1784,986,0
815,1505,0
2601,564,0
80,1461,1
1706,1650,0
1542,2261,0
3,346,0
2485,611,0
1351,1231,1
1788,2259,0
561,782,0
1480,340,1
1658,1427,0
162,1939,0
1362,1676,0
1846,1370,0
2395,913,0
58,1217,0
926,2086,0
692,1479,0
2523,1171,0
652,135,0
2581,306,0
1771,1884,0
1639,226,0
549,295,1
256,963,0
17,1387,0
934,649,0
2602,400,0
925,998,0
2096,1161,0
1355,451,0
226,1012,1
1103,1759,0
731,601,0
2240,724,0
699,1392,0
1346,347,0
2253,298,1
1788,1350,0
69,1761,0
1645,649,0
806,1832,0
784,796,1
420,1233,0
2048,314,1
1263,1112,1
942,2125,0
816,1707,1
1542,1159,0
2261,98,0
2096,1565,0
925,372,0
1251,400,0
614,20,1
867,1799,0
1496,1947,0
328,1426,0
2471,2105,0
2518,2253,0
232,188,0
642,1488,0
2422,53,0
1477,1443,0
2414,104,0
76,236,0
545,1250,0
328,1074,0
2420,1496,0
411,120,0
2251,2055,1
945,1388,0
356,1382,0
339,1333,0
177,8,1
459,1513,0
161,733,1
1310,1758,0
1900,420,0
2008,87,0
1169,2211,0
151,1960,1
932,986,0
619,154,1
243,1130,0
448,85,0
873,1235,0
1885,850,0
109,150,1
1821,722,0
1920,793,0
404,1945,0
2296,590,0
2288,865,0
2575,97,1
797,998,0
891,779,0
915,1051,0
187,30,0
262,196,0
2454,504,1
1542,1317,0
1400,1998,0
829,1768,0
2095,1126,0
469,466,0
1411,1335,0
2392,1053,0
209,343,0
1948,268,0
2108,881,0
1459,1912,0
1892,378,0
2108,1001,0
524,969,0
78,1244,0
2562,869,0
2420,797,1
126,80,0
1547,481,0
1788,262,0
2497,1884,0
94,1676,0
1021,2261,0
433,93,0
2123,405,0
1981,1067,1
1926,677,0
1470,1572,0
1269,81,0
589,432,1
2119,1473,0
1705,1178,0
1750,1757,1
2358,251,0
1941,109,0
2369,588,0
2381,1220,0
2094,1945,0
612,1940,0
1870,1051,0
488,1620,0
1909,2079,1
265,1657,0
1977,544,0
139,1491,1
587,144,1
1284,70,1
1285,1473,1
2315,1213,0
1541,970,0
2125,2193,0
1546,53,0
576,291,0
946,642,0
787,1209,0
609,1622,0
1219,545,0
1512,1373,0
144,776,0
613,1826,1
1304,689,0
1870,1698,0
335,810,0
1543,1981,0
2232,1125,0
1279,1756,0
925,1614,0
2179,346,0
2354,2007,0
