ltable_id,rtable_id,label
141,2211,0
1074,1849,0
1367,1815,1
933,1153,0
2282,306,0
1471,1182,0
2129,583,0
634,485,1
1788,1035,0
1803,705,1
233,1557,1
593,991,0
968,526,0
1325,743,0
1879,445,0
725,1912,0
1010,120,0
325,1179,0
1723,1336,1
525,1675,0
106,785,1
1480,48,0
1968,688,0
1304,1182,0
2510,865,0
1617,739,0
1832,1772,0
1906,108,0
1872,1155,0
538,215,0
1285,1675,0
2224,986,0
1067,1643,0
1466,1444,1
333,62,0
658,636,1
1646,1463,0
78,1396,0
2559,1885,0
6,696,0
893,121,0
1089,1097,0
1213,1121,0
783,2261,0
542,1097,0
1133,2047,0
363,2279,0
395,2165,1
1950,810,0
1247,1100,0
301,1954,0
2181,2069,0
366,274,0
805,1675,0
757,849,1
1914,649,0
1365,1896,0
1641,1120,1
2520,1795,0
2008,2243,0
2504,7,0
2509,342,0
616,1402,0
1091,1542,0
1933,171,0
1788,78,0
2550,1178,0
1445,980,0
361,46,0
2232,1976,0
1843,106,0
611,2092,1
746,688,0
1064,441,0
2071,627,1
361,1645,0
1177,17,0
179,670,0
1753,103,0
1486,917,0
1920,644,0
1168,1273,0
77,463,0
1107,1535,0
690,171,0
1128,56,0
944,680,1
839,1459,0
2565,2039,1
122,1752,0
163,715,0
485,1052,0
2268,646,0
452,1873,0
1329,1675,0
1728,999,1
2295,1914,1
1542,591,0
478,2059,1
229,1676,0
482,109,0
1646,1885,0
2185,1511,0
2571,1472,0
757,67,0
1441,1618,1
1834,220,0
1390,1794,0
125,272,1
2209,1586,0
2288,1075,0
988,1863,0
2490,1033,1
135,305,0
1248,778,0
2091,1583,0
440,1902,0
2024,425,1
1218,2255,0
609,1472,0
26,1431,1
2183,1317,0
1452,619,0
716,2278,0
427,1649,0
252,1560,0
823,459,0
1724,1763,1
1540,2259,0
1505,88,0
2261,1145,0
1848,599,0
978,176,0
1891,942,0
2402,87,0
1181,2109,0
778,594,0
2561,1016,0
1217,368,0
2550,2184,0
992,940,0
827,1162,0
2315,998,0
2008,1630,0
1255,368,0
2114,1369,0
1531,817,0
690,1898,0
917,789,0
379,214,1
1580,1253,1
1829,577,1
2275,1522,0
2132,247,0
2208,1586,0
1304,1125,0
2176,490,1
661,1262,0
1138,1074,0
1646,1179,0
65,39,1
834,622,0
200,1348,0
1689,428,0
973,2261,0
78,1577,0
2553,1397,0
742,639,0
1201,1123,1
2224,268,0
2036,2175,0
838,1600,0
639,1205,0
856,855,1
1173,883,0
1786,100,1
1926,1084,0
102,2163,1
2452,1827,0
162,1675,0
778,688,0
661,473,0
1727,1666,0
1330,2117,1
2086,14,1
469,1521,0
2296,171,0
1172,321,1
287,1630,0
2183,225,0
1972,220,0
457,2179,0
2129,1614,0
1198,2093,1
392,1127,0
1655,1667,0
799,339,0
2462,811,0
1310,340,0
545,1458,0
341,1667,0
1107,755,0
1481,268,0
577,585,0
1450,903,0
1789,1306,1
2550,917,0
653,526,0
1914,527,0
144,37,0
1385,1823,0
1565,135,1
141,104,0
2062,535,0
1376,623,0
1649,494,0
15,1132,1
7,1915,0
1163,855,0
2378,1028,1
1550,2185,1
1380,512,0
927,268,0
2520,215,0
904,388,0
9,171,0
2215,701,1
597,1527,0
2272,1921,0
973,1534,0
1745,594,0
359,649,0
1361,1906,1
1595,644,0
1482,1478,0
1457,768,0
863,1571,0
2046,489,0
1381,330,0
2596,1691,0
2517,1674,1
1069,134,0
1985,1983,1
644,777,0
272,293,0
455,1150,0
2177,1817,1
823,1715,0
2450,943,0
2381,1676,0
387,564,0
335,942,0
1473,1291,1
1365,1614,0
2049,838,1
2175,356,0
1423,2023,0
1660,72,1
162,1622,0
2186,828,1
1042,1638,1
2383,1526,0
1879,2155,0
755,1463,0
2152,1166,1
1692,1596,1
1528,979,1
1706,753,0
863,1771,0
1291,316,0
2578,947,0
538,1108,0
1811,1121,0
2444,1052,0
542,1787,0
479,1208,1
1819,1834,1
1639,546,0
1152,1857,0
45,1674,0
682,1218,1
1887,1315,0
2558,755,0
491,295,0
2540,591,0
1340,1228,1
1086,534,0
745,1796,1
1304,848,0
1808,205,0
1615,142,1
2614,542,0
1524,343,0
444,1527,0
692,1915,0
2040,1976,0
740,2273,0
2424,616,0
311,542,0
1703,729,1
1517,1751,0
2561,879,0
974,395,1
706,528,0
233,385,0
1542,1998,0
2457,2058,0
1671,2152,0
2402,1898,0
2020,1379,1
1471,1983,0
695,1912,0
1632,1858,1
5,780,0
2551,921,0
2233,1306,0
660,2249,1
45,413,1
561,139,0
3,1205,0
975,1848,0
2407,113,1
2567,503,1
839,1114,0
2251,78,0
1248,1484,0
1772,1207,1
743,1588,0
1215,1828,0
1116,1976,0
171,1130,1
1163,1799,0
1784,1505,0
2404,1317,0
1686,2010,0
1142,1864,0
1949,205,0
1835,1979,0
1016,1254,0
1664,2201,0
1339,1413,0
2410,720,0
1991,2190,1
1857,2044,0
1741,1877,0
1237,947,0
1674,1531,0
542,1912,0
245,2019,0
3,2276,0
145,1150,0
876,1549,1
183,576,0
2113,391,1
1675,590,0
2075,1026,0
391,1472,0
314,162,0
561,1276,0
254,2169,0
356,1947,0
718,1186,0
1107,578,0
34,789,0
1111,614,0
863,680,0
1233,412,0
1690,1063,0
2162,1947,0
526,1957,0
2581,195,0
146,159,0
206,246,1
1924,1141,1
206,1665,0
923,821,1
2096,1448,0
351,312,0
515,1393,0
30,1048,0
1540,385,0
1173,1471,0
2414,1508,1
427,1909,0
907,546,0
829,881,0
2402,152,0
215,1777,1
2096,1472,1
2587,796,0
2354,813,0
289,1866,0
1852,1162,0
449,293,0
301,1797,0
1287,447,0
1752,956,0
945,451,0
87,2105,0
2364,1989,0
1655,1233,0
542,1915,0
2340,1068,1
1032,968,1
1279,1988,0
895,26,0
1751,804,0
1839,825,0
1149,1033,0
470,998,0
19,1409,1
2269,1365,1
446,545,1
1892,1870,0
595,1267,0
803,566,0
1915,1156,0
1944,204,0
565,1076,1
2524,388,0
892,2261,0
1664,207,0
1705,1272,0
2150,207,0
2096,246,0
2360,1886,1
210,912,0
1183,1057,0
563,1632,0
1839,2024,0
2108,949,0
1922,2172,1
304,927,0
857,1290,1
1496,1459,0
802,917,0
1968,1649,0
1664,2044,0
1355,1746,1
607,13,1
1312,1064,0
2342,1384,0
2363,1559,1
2209,2182,0
2547,507,0
291,2087,0
463,1367,0
692,1787,0
994,308,0
379,2024,0
1376,1888,0
1914,546,0
2178,372,1
838,1522,0
973,1122,0
428,1393,0
1333,354,1
1173,448,1
1985,1125,0
1361,1909,0
1530,279,0
1711,1319,0
899,1900,0
1759,2108,1
1704,836,0
471,343,0
2147,1929,0
639,591,0
2155,462,1
118,225,0
2381,212,1
2287,451,0
915,482,1
145,1827,0
1539,2193,1
1565,1520,0
1963,2191,0
256,222,0
860,47,0
1134,410,0
1819,581,0
1817,1053,0
162,1052,0
1159,48,0
1021,1244,0
2497,1463,0
2101,1205,0
1015,1601,1
269,1063,0
2138,677,0
353,1848,0
136,550,1
2402,2110,0
2084,1619,1
237,2215,0
1217,1,0
561,2247,0
576,1587,0
1468,196,0
2008,1521,0
1360,1787,0
1158,174,0
2013,1989,0
1174,759,0
485,1750,0
509,403,1
727,1786,0
208,1018,1
2308,1462,0
1300,1975,0
2273,1271,0
628,199,0
1318,1031,0
557,588,0
948,36,0
143,1512,0
2163,659,0
829,1001,1
468,1962,0
1180,2117,0
158,313,0
1468,817,0
2556,1657,1
1380,668,0
229,1535,0
786,1619,0
915,1773,0
838,1939,0
1729,1407,0
2190,868,1
575,547,0
1459,591,0
856,127,0
1365,1873,1
335,202,1
2108,176,0
1071,1891,0
644,1983,0
135,1259,0
1867,185,0
195,888,1
1798,2182,1
82,300,0
397,1963,0
1278,48,0
1503,1967,1
1177,1292,1
964,1440,0
36,1074,0
59,916,0
952,1044,0
1453,585,0
509,16,0
791,1226,0
1899,2202,0
82,202,0
635,1900,0
1593,2021,1
2391,649,0
400,283,0
648,1247,0
1745,48,0
647,1767,1
1437,721,1
1201,1667,0
6,1844,0
667,323,0
1395,1632,1
2348,1636,1
1868,1393,0
2488,62,0
1598,1079,0
1103,1829,0
31,862,0
1639,526,0
692,1035,0
1020,562,0
316,1650,0
2149,1640,0
2393,1690,1
1233,2040,0
1918,1709,0
1439,1992,0
1206,780,0
39,93,0
2025,2086,0
287,894,0
998,646,0
2254,1554,0
118,1236,0
703,1924,0
1646,2107,0
919,1825,0
291,1751,0
1496,1873,0
1011,1909,0
1805,676,0
2583,668,0
630,1217,0
1384,959,0
2207,846,0
1481,2110,0
2313,1068,0
2014,1673,0
183,1609,0
341,2269,0
542,1058,0
1428,1042,0
1662,4,0
2123,4,0
1799,2261,0
933,782,0
985,2171,0
639,1419,0
1617,452,0
1071,768,0
78,1667,1
1812,790,0
1369,599,0
1489,1640,0
1808,601,0
1578,2001,1
2246,1108,1
267,591,0
1471,894,0
356,10,0
835,1020,0
989,1809,1
316,2019,0
1533,1342,0
2384,2078,0
2369,949,0
1576,1884,0
131,650,0
57,1772,0
1753,220,0
2164,260,0
1346,1918,1
434,675,1
127,34,1
1370,535,0
1510,1443,0
1943,515,0
1831,1214,0
1821,1399,0
348,1274,0
1980,1751,0
2290,1772,0
359,226,0
50,1909,0
1489,1230,0
2211,342,0
2302,1915,0
1969,950,0
2108,1715,0
1950,2075,0
1208,275,1
2182,980,0
2350,253,1
1530,833,0
1260,343,0
827,1353,0
2188,1471,0
1117,1921,0
2098,1123,0
2182,141,0
141,207,0
542,1217,0
1098,1881,0
1090,628,0
444,1522,0
953,2019,0
470,1829,0
2206,2014,0
2160,1614,0
2520,1790,0
2272,1026,0
1797,690,1
63,601,0
444,179,0
973,1664,0
1672,122,1
1624,518,0
2497,1317,0
373,591,0
2384,1640,0
1854,992,1
1521,1398,1
644,591,1
2538,2115,0
1071,1002,0
1610,964,0
1705,1189,0
1294,1134,1
2497,777,0
661,835,0
22,1667,0
320,933,0
198,110,0
1196,1376,0
393,1194,0
2415,823,0
775,2234,0
312,902,0
1843,1161,0
123,1969,0
301,1270,0
1107,1318,0
869,734,1
805,1899,0
1315,244,1
371,1863,1
1359,1125,0
848,74,0
1694,585,0
1369,2133,0
2144,2064,0
2248,1745,0
1400,811,0
287,1976,0
1397,1239,0
364,1268,1
1225,1292,0
1608,1128,0
2504,1583,0
1102,1495,0
948,60,0
1578,1652,0
1439,971,0
134,699,1
2058,414,0
1538,1987,0
2308,365,0
814,106,0
146,1088,0
1539,1235,0
1840,1234,0
2019,1750,0
2183,1205,0
631,1001,0
1127,534,0
2211,343,0
175,759,0
2421,1183,0
818,1519,1
2392,1912,0
2025,1242,1
747,1799,0
2558,1459,0
1598,210,0
1865,2068,0
2317,2061,1
932,1992,0
1287,1951,0
2359,85,0
341,87,0
1380,599,0
538,1812,0
2443,1102,0
1138,1130,0
256,1462,0
834,261,0
1211,1097,0
726,564,0
2409,1434,0
179,85,0
2270,1961,0
988,949,1
245,1317,0
2138,2111,1
384,1679,0
2313,328,0
2392,585,0
2173,1901,0
231,1397,1
732,994,0
1471,1630,0
5,2034,0
2179,2243,0
2415,624,0
973,1317,0
931,1542,0
1355,323,0
1044,1790,0
1466,171,0
916,754,0
356,1207,0
1179,1562,1
1576,1915,0
1820,1653,1
2601,334,0
9,262,0
688,1758,0
2311,255,0
206,1490,0
823,580,0
687,782,0
1623,1275,1
209,1189,0
2371,343,1
2523,2261,0
1605,2240,0
427,902,1
1088,873,0
1355,1846,0
1545,1888,1
2270,1785,0
2116,900,1
903,441,0
628,1186,0
196,268,0
287,1761,0
1546,2240,0
2147,1839,0
466,849,0
1765,473,0
769,348,0
922,1316,1
1257,955,0
503,1339,1
1108,1052,0
994,1097,0
2487,2037,0
78,1862,0
1445,792,0
2183,1419,0
2154,1162,1
2371,1686,0
658,1769,0
135,1299,0
1154,1883,0
1347,1236,0
1238,731,1
2406,198,0
1943,565,0
2610,767,0
2504,1775,0
2095,207,0
1658,1044,0
437,1610,0
1546,1698,0
644,1159,0
100,1058,1
683,1029,0
1034,1217,0
131,649,0
450,589,0
676,1936,1
1555,947,1
2277,695,0
69,225,0
2375,1515,0
320,1195,0
1985,1976,0
501,768,0
816,2155,0
1645,564,1
632,200,1
933,1883,1
933,694,0
1798,1506,0
2224,1872,0
2517,413,0
2402,262,0
2610,562,0
525,1233,0
325,1871,0
1459,1630,0
783,346,0
2074,578,1
2277,195,0
2596,2126,0
1568,1587,1
1234,576,0
713,26,0
2540,1317,0
1247,1458,1
1942,597,0
1848,2129,0
1540,2286,0
341,262,0
1989,2128,0
1829,1179,0
746,1758,0
1517,48,0
2450,1138,0
233,1924,0
510,1321,0
838,588,0
2369,778,0
1706,1301,0
1798,539,0
1357,1950,1
1920,1782,0
1498,379,0
371,949,0
1695,21,1
231,540,0
863,1951,0
162,1522,0
1986,85,0
1927,1891,0
1141,149,1
273,2285,1
444,1900,0
729,1159,0
2289,66,0
2488,688,0
2394,1356,0
2508,668,0
143,1719,0
1533,695,0
1531,940,0
2497,894,0
839,1873,0
1256,1357,1
2431,1916,1
919,1613,0
2017,420,0
1836,1075,0
988,1884,0
973,591,0
1018,2151,0
127,2218,0
1671,228,0
1021,1872,0
1706,1046,0
968,551,0
1576,1236,0
2091,93,0
653,649,0
2470,533,0
82,1041,0
1196,373,0
1181,70,0
515,118,0
2175,720,0
286,548,1
783,1447,0
2128,2016,1
1467,858,0
1546,171,0
2552,2207,0
705,513,1
2540,1125,0
786,720,1
215,964,0
569,130,1
1229,347,0
885,1579,0
2524,1542,1
237,1833,0
1883,2266,0
1577,638,0
1187,1046,0
2351,1765,0
622,15,1
2266,793,0
872,1781,0
1835,205,0
1798,1041,0
1296,1694,0
900,810,0
1310,243,0
162,1947,0
353,1548,0
1977,2245,0
1593,431,0
78,1939,0
2125,879,0
695,476,0
1664,1719,0
674,510,0
548,865,0
510,2097,1
138,111,1
545,428,0
1631,104,0
1344,792,1
2402,1881,0
791,1962,0
924,147,0
2149,431,0
378,1976,0
2209,220,0
1329,1233,0
24,447,0
69,1317,0
2341,1009,0
1347,952,1
433,1772,0
1782,202,0
998,2017,0
2089,934,1
1812,1353,0
1217,1340,1
