ltable_id,rtable_id,label
4301,29695,1
3412,7356,0
4743,41114,0
431,33296,1
303,22289,0
3318,34341,0
1164,27994,1
5065,36955,0
1437,52937,0
1262,34952,0
2939,48458,0
2408,54231,0
5088,9508,0
6287,47807,0
1683,23727,1
1203,34883,0
5352,30496,0
5083,40471,1
3363,37616,0
2368,33786,1
5406,27824,1
896,44693,0
2812,47863,1
2337,54230,1
3437,34343,0
3459,34324,0
1290,34000,0
1280,9941,0
1269,34898,0
5733,4465,1
668,24621,1
6443,32639,0
1918,9358,1
4312,6130,1
4692,40159,0
1433,49484,0
4936,36673,0
262,53016,0
5088,40487,0
2022,28157,0
1216,33988,1
3449,34325,0
1267,34917,0
4697,43756,0
6679,44061,0
1358,42278,1
3618,30321,0
3412,34324,0
6592,38375,1
2725,17169,0
5349,47893,0
529,44877,0
2317,20279,0
667,24620,0
1205,27980,0
3350,7388,0
1155,31282,0
6867,13586,0
1616,27519,0
1238,36650,0
4669,41083,1
6866,13587,0
1552,50063,0
6425,31102,1
2752,17215,0
3292,7440,1
6524,38300,0
1272,47771,0
3421,34324,0
6280,47818,1
1355,6230,0
3734,47848,1
5071,34899,0
253,52996,0
6333,18444,0
2455,49200,0
1270,27984,0
1161,27990,1
1274,9947,0
251,53047,1
1275,34897,0
1273,27979,0
1291,34055,0
2988,22500,0
2768,50547,0
347,35883,0
3415,34308,0
1317,34066,0
3320,7357,0
2064,45391,0
1683,23781,1
1156,34886,0
3271,7926,0
5942,29264,0
1260,31287,0
4047,14998,0
1276,31285,0
1784,20222,0
2022,28164,0
2720,17143,0
5153,44698,0
1552,50060,0
537,1878,1
3319,34342,0
1406,48287,1
4745,41095,0
1179,36652,0
6429,31088,1
2324,1222,0
