ltable_id,rtable_id,label
1219,2470,0
492,1635,0
3917,2224,1
2155,2948,0
271,1410,1
3309,716,0
1024,37,0
1780,685,1
1479,1563,0
2026,1679,0
2155,1261,0
525,433,0
3,641,0
4068,2374,0
4203,2425,0
2572,221,0
309,2621,0
309,418,0
200,559,0
3963,63,0
2633,2143,0
2558,1284,1
1218,2463,0
285,411,0
184,1889,0
1178,1255,0
501,216,0
29,2883,0
184,1255,0
563,1177,1
507,716,0
1755,1635,0
1904,2681,0
3402,1889,0
1251,812,0
113,475,0
2596,2124,0
406,2071,0
1900,333,0
4181,2300,0
982,348,0
1621,548,1
184,1679,0
487,1519,0
4168,2381,0
3963,980,0
2007,203,1
1218,1445,0
833,2728,0
3842,1853,0
1030,679,0
2444,1348,0
29,2582,0
76,2831,0
3626,646,0
525,2972,0
2215,1120,0
2494,2565,0
1042,55,1
1661,1163,0
1621,2601,0
2026,1496,0
4027,2510,0
3130,1414,0
3959,447,0
3626,90,0
2316,838,0
3381,1859,1
4256,1825,0
3956,2249,0
285,1551,0
2115,2673,0
3185,1551,0
3098,1638,0
4117,838,0
1842,737,1
3079,2048,0
652,1534,0
1661,1428,0
3372,1281,0
2156,1973,0
262,419,0
696,1496,0
1471,1165,0
2972,218,0
3,439,0
2115,77,0
4063,2331,1
4161,2409,1
862,2906,1
2242,1048,1
