ltable_id,rtable_id,label
496,1535,0
2915,77,0
319,692,0
3170,602,0
252,1073,0
2246,2249,0
3622,2020,1
1524,1445,0
138,1496,0
492,461,0
1004,20,1
732,1414,0
928,2275,0
2934,980,0
2934,2582,0
1522,467,1
3748,1626,0
2930,628,0
1725,447,0
3963,623,0
2125,1534,0
3661,1090,0
1237,1862,0
519,2070,0
3251,572,0
3593,2636,0
3963,1120,0
2491,1230,1
674,2615,0
2614,2627,0
833,90,0
1880,2948,0
1322,1308,0
1748,652,1
2423,1414,0
1743,2334,0
429,2805,0
1743,600,0
3402,1096,0
2751,2550,0
2975,2899,0
4173,2425,0
2700,1380,1
354,1661,0
3126,1889,0
3468,1921,1
655,1661,0
3388,838,0
1249,583,0
354,698,0
99,90,0
2614,1645,0
287,2581,0
4050,2517,0
4104,2416,0
732,461,0
977,1601,0
4323,2378,0
3533,1962,0
1474,427,1
4083,2378,0
1030,43,1
487,2582,0
704,124,0
3372,2546,0
1972,2091,0
925,2564,0
113,2975,0
3073,1647,1
1394,358,1
3652,1911,0
4152,2463,0
2423,22,0
4162,2936,0
1060,1230,0
2163,985,1
167,1367,0
2320,524,0
2764,1423,1
3246,709,0
3818,1535,0
128,1230,0
1491,865,0
2777,1166,0
2423,2618,0
355,373,0
2867,1493,1
1713,549,0
4336,2510,0
3185,411,0
1042,1403,0
