ltable_id,rtable_id,label
3505,30346,0
5343,47894,0
3354,17643,1
1268,34910,0
1176,34919,0
1156,28014,0
2718,17189,0
1164,28001,0
271,53030,0
796,33113,0
3922,43866,0
2748,17158,0
5761,21517,1
5726,4470,1
306,22303,0
1636,27530,1
956,44081,0
5074,36946,0
2020,28393,0
1199,27992,0
322,22292,0
1292,34023,0
3926,16397,1
1159,36916,0
2696,17160,0
1318,34922,0
5143,43647,1
3321,34348,0
5077,40473,0
1276,31283,0
3419,7377,0
3610,30322,0
1410,51576,0
302,22315,0
3356,39335,1
2834,53255,1
291,22283,0
3363,37611,0
3503,54798,1
3043,38003,0
1301,27982,0
1583,41583,0
1299,34005,0
1413,51590,1
2023,28407,0
2913,21458,1
5227,27254,1
5363,47909,1
4714,40170,0
1585,27527,0
4206,27799,0
2731,17160,0
809,29543,0
2456,24297,1
275,52959,0
249,53074,0
1548,41583,0
3878,23925,1
2293,33133,0
6306,42359,0
3762,38431,1
5059,34895,0
3554,19790,0
470,1872,0
4736,54337,0
3571,53964,0
2734,17185,0
3313,34333,0
3611,30333,0
5747,21508,0
6104,7981,1
1176,34903,0
1260,31290,0
5748,50409,0
5885,19151,1
1946,23456,1
4547,26140,1
3017,22499,0
1292,34019,0
5077,40465,1
1156,28068,0
1166,21565,0
337,26104,0
3506,30327,0
3870,23889,1
2742,17181,1
1201,27979,0
3443,34350,0
1241,54195,0
1263,34892,0
5146,34093,0
1514,49668,1
3324,7357,0
1155,28069,0
2721,17160,0
6621,784,0
313,22314,0
3771,38442,1
2023,28222,0
6900,10533,0
1195,28061,0
4413,42103,1
1194,28049,0
4698,30404,0
4468,31072,1
1226,28022,0
3392,53866,0
6881,13600,0
252,53036,0
