ltable_id,rtable_id,label
445,910,0
719,812,0
550,664,0
942,949,1
643,636,0
495,578,0
994,336,0
808,127,0
987,980,0
332,237,0
994,732,0
764,141,0
615,640,0
431,71,0
805,399,0
987,653,0
710,660,0
191,301,0
169,235,0
677,891,0
280,300,0
523,954,0
427,146,0
955,194,0
462,273,0
334,179,0
599,545,1
572,695,0
804,690,0
692,785,0
1044,999,0
477,542,0
853,686,0
684,1021,0
231,185,0
196,908,0
448,909,0
793,1049,0
946,874,0
885,630,0
388,917,0
348,409,0
486,544,0
19,569,0
997,991,0
1015,541,0
710,746,1
244,328,1
483,414,0
251,247,0
850,827,0
35,199,1
521,537,0
664,641,0
728,92,1
686,711,0
146,516,0
686,837,1
863,388,0
1011,299,0
959,1070,0
252,723,0
481,574,0
487,994,0
49,225,0
572,646,0
1076,367,0
1031,333,0
456,980,0
628,471,0
1038,863,0
400,392,0
807,1049,0
889,579,0
611,675,0
741,834,0
439,581,0
665,461,0
680,1076,0
106,4,0
312,487,0
126,29,1
850,815,0
647,855,0
930,125,0
482,606,0
57,107,0
30,47,0
1014,250,0
720,798,0
785,496,0
594,1012,0
656,886,0
683,882,0
949,511,0
1060,587,0
948,994,0
1022,342,0
174,279,0
452,509,0
491,936,0
509,592,0
1050,332,1
131,584,0
902,418,0
903,541,0
930,1032,0
479,586,0
905,538,0
542,1074,0
946,542,0
862,1051,0
632,565,1
901,980,0
487,542,0
448,907,0
152,301,0
900,573,0
198,83,0
292,6,0
180,511,0
342,574,0
353,122,0
470,427,0
602,1020,1
329,640,0
305,398,1
460,575,1
854,503,0
716,801,0
453,583,0
238,604,0
675,834,1
570,694,0
91,271,0
840,818,0
261,192,0
359,297,0
370,587,0
460,512,0
749,392,0
246,499,0
491,654,0
994,574,0
476,1071,0
142,791,0
525,548,0
32,636,0
376,331,0
363,974,0
593,235,0
33,198,1
779,246,0
572,658,1
78,445,0
562,764,1
292,965,0
644,724,0
1009,236,0
288,13,0
570,649,1
547,879,0
427,637,0
944,954,1
948,736,0
433,88,0
658,672,0
514,546,0
1039,968,0
273,88,0
243,328,0
110,86,0
259,121,0
160,13,0
1069,437,0
904,511,0
982,1037,0
481,907,0
876,931,1
164,59,0
907,625,0
181,134,1
142,511,0
577,418,0
941,1018,1
328,392,0
402,400,1
348,540,0
561,699,0
181,132,0
539,662,0
561,567,0
643,516,0
877,663,0
829,691,0
740,1076,0
1023,81,0
778,255,0
719,780,0
280,640,0
682,893,0
493,529,1
804,666,0
811,797,0
840,676,0
993,105,1
535,140,0
830,289,0
356,861,1
669,846,0
1014,661,0
715,887,0
378,896,0
442,579,0
1052,1074,1
709,885,0
581,988,0
554,433,0
478,1054,0
274,535,0
666,694,0
477,653,0
532,595,0
256,626,0
905,644,0
625,887,0
413,855,0
741,882,0
933,20,0
623,586,1
330,256,0
777,634,0
1030,450,0
562,351,0
635,675,0
442,578,0
298,316,0
365,273,1
563,763,0
793,991,0
971,835,0
545,734,0
842,822,0
261,61,0
893,292,0
695,744,1
912,1002,0
153,445,0
661,435,0
940,399,0
807,629,0
247,320,0
57,145,0
264,390,0
