ltable_id,rtable_id,label
480,511,0
588,231,1
421,539,0
430,64,0
900,630,0
427,517,0
661,621,0
408,717,0
130,502,0
482,926,1
347,438,0
866,399,0
519,538,1
618,988,0
204,274,1
13,195,0
289,349,0
93,964,0
130,205,0
901,654,0
868,399,0
191,302,0
106,2,0
680,1077,0
387,454,1
1011,140,0
948,880,0
482,399,0
638,840,0
1009,507,0
533,139,0
389,613,1
665,515,0
531,982,0
598,566,0
978,130,0
887,269,1
749,302,0
880,850,1
945,940,0
481,791,1
32,724,0
495,446,0
483,653,0
0,710,0
142,607,0
940,936,0
534,460,0
153,629,0
715,886,0
713,650,1
513,548,1
56,106,0
226,247,0
127,286,0
482,475,0
819,804,0
533,639,0
225,247,0
866,538,0
662,670,0
992,940,0
580,719,0
173,36,0
312,388,1
825,844,0
175,182,0
1045,391,0
925,760,0
819,803,1
186,436,0
160,26,0
595,606,1
142,883,0
710,999,0
643,461,0
841,874,1
958,10,0
1027,1,1
1076,391,1
980,1037,1
268,349,0
758,287,0
664,1075,0
921,1009,0
637,70,0
426,74,0
511,298,0
483,574,0
579,680,0
194,484,0
831,550,0
1017,589,0
922,1003,0
1003,93,1
526,568,0
417,295,0
523,600,1
110,98,0
442,506,0
431,52,0
902,960,1
883,630,0
479,459,0
962,100,0
933,1032,1
328,141,0
522,294,0
758,42,0
94,965,0
991,955,0
330,386,0
843,826,0
796,64,0
135,106,0
31,207,0
1014,874,0
587,231,0
60,120,0
1012,928,1
771,863,0
866,727,0
94,87,0
574,661,0
577,541,0
709,892,0
27,71,0
479,793,0
946,991,1
987,631,0
303,498,1
576,661,0
682,839,0
19,79,0
77,348,0
922,1001,0
643,633,0
353,193,0
620,694,0
646,951,0
738,725,0
204,282,0
879,890,0
445,791,0
638,1077,0
708,699,0
941,653,0
370,792,0
798,127,0
110,88,0
95,100,0
631,650,0
280,460,0
771,831,1
903,980,0
622,676,0
501,878,0
600,379,0
576,418,0
764,460,0
904,1012,0
901,606,0
504,878,0
350,629,0
495,991,0
1007,376,0
292,83,0
183,870,0
687,587,0
93,86,0
1060,541,0
420,395,0
482,736,0
946,993,0
1037,864,0
829,651,0
803,649,0
589,230,1
199,259,0
345,736,0
342,543,0
433,89,0
495,961,0
690,783,0
654,559,0
861,990,0
397,437,0
64,46,0
280,299,0
505,561,0
664,461,0
385,318,0
345,586,0
648,458,1
705,508,0
106,93,0
56,433,0
535,515,0
578,1060,0
811,1025,0
432,86,0
612,446,0
451,583,0
903,993,0
253,445,0
370,586,0
879,885,0
535,639,1
491,587,0
104,672,0
635,680,0
913,1010,0
933,977,0
811,673,0
470,616,0
857,648,0
947,631,0
569,649,0
253,459,1
652,884,0
947,994,1
877,680,0
42,170,0
422,748,0
861,857,0
860,858,0
1002,67,0
687,936,0
482,579,0
961,255,0
482,1022,0
467,742,0
62,159,0
809,534,1
844,817,0
777,1075,0
1049,95,0
807,88,0
267,346,0
1039,6,0
328,632,0
665,637,0
891,501,1
844,823,0
604,522,1
495,541,0
845,527,0
861,1031,0
626,292,0
797,60,0
152,640,0
833,850,0
152,300,0
848,822,0
561,717,0
816,429,0
572,1083,0
905,661,0
921,1003,1
795,817,0
833,1091,0
737,1077,0
284,496,0
794,826,0
930,18,0
839,818,0
987,152,0
466,576,0
614,335,0
807,507,0
636,796,0
477,475,0
807,542,0
1021,172,0
718,800,0
874,245,0
948,629,0
421,204,0
33,491,0
519,727,0
269,108,0
594,648,0
525,546,1
256,636,0
336,514,0
684,893,0
185,353,0
950,187,0
483,443,0
614,634,0
297,453,0
504,612,0
947,535,0
110,540,0
562,313,0
226,615,0
1064,94,1
594,584,0
574,874,0
385,453,1
505,557,0
747,880,0
949,1000,1
482,908,0
246,214,1
852,820,0
1038,568,0
614,635,0
941,586,0
767,941,0
487,654,0
308,344,0
483,399,0
972,96,0
775,831,0
41,801,0
1021,273,0
635,714,0
32,637,0
682,890,0
508,558,0
90,963,0
491,419,0
404,552,0
550,192,0
1049,928,0
155,136,1
963,965,0
574,905,0
928,941,0
534,584,0
107,317,1
674,1021,0
846,676,0
710,560,0
532,723,0
825,846,0
625,849,0
763,1070,0
901,399,0
1018,115,0
845,825,0
190,516,0
935,858,0
164,688,0
497,572,0
256,301,0
631,887,0
713,656,0
714,784,0
533,335,0
884,853,1
167,297,0
529,210,0
10,335,0
1033,921,1
32,140,0
545,864,0
102,457,0
705,803,0
978,1086,0
842,814,0
487,541,0
125,398,0
292,87,0
657,140,0
476,542,0
1021,342,0
314,1025,0
92,1050,0
370,727,0
985,584,0
454,437,0
230,753,0
636,759,0
694,54,0
230,723,0
386,455,1
589,231,0
991,940,0
807,874,0
575,616,0
17,860,0
795,814,0
65,46,0
618,1083,0
256,177,0
480,992,0
472,711,0
284,670,0
56,107,1
586,433,0
477,588,0
507,612,0
453,554,0
926,968,1
799,132,0
7,161,1
163,258,0
825,910,0
623,587,0
543,759,0
736,900,0
847,646,0
536,339,0
483,511,0
253,574,0
476,910,0
892,730,0
520,1012,0
145,35,0
1011,633,0
444,992,0
400,635,0
920,1006,0
790,732,0
940,732,0
548,762,0
417,165,0
361,473,0
858,1026,1
802,925,1
741,839,0
325,570,0
151,190,0
544,887,0
91,87,0
44,982,0
190,635,0
947,542,0
386,318,0
49,488,0
902,993,0
684,889,0
733,759,0
903,961,1
294,191,0
994,936,0
535,461,0
664,302,0
869,1030,0
1054,715,1
664,634,0
491,661,0
764,299,0
719,801,0
416,275,0
305,972,0
1023,273,0
60,73,0
78,446,0
940,475,0
747,511,0
509,550,0
489,152,0
240,337,1
799,654,0
940,586,0
323,972,0
505,556,0
574,588,0
852,676,0
89,80,0
290,801,0
11,177,0
77,340,0
685,588,0
190,21,0
947,654,0
1080,484,0
372,1012,0
1021,484,0
95,964,0
486,926,0
1001,662,0
930,990,0
999,302,0
800,246,0
32,179,0
927,973,0
519,936,0
949,960,0
91,98,0
957,78,0
539,588,0
916,1006,1
1023,485,0
615,634,0
483,459,0
638,1076,0
785,628,0
657,637,0
910,972,1
418,295,1
227,608,0
376,1070,0
444,542,0
759,1048,0
715,717,0
530,764,0
798,60,0
404,628,1
119,120,1
432,88,0
949,992,0
176,120,0
443,506,0
479,653,0
677,839,1
534,141,0
487,846,0
454,833,0
665,724,0
991,601,1
249,522,0
484,535,0
672,907,0
631,699,0
530,723,0
484,536,0
523,922,0
510,513,0
797,236,0
961,271,0
811,711,0
877,675,0
1045,526,1
905,966,1
796,66,0
659,621,0
256,640,0
338,883,0
986,988,0
498,612,0
733,849,0
847,999,1
569,691,0
191,638,0
32,141,0
291,387,1
1014,507,0
665,638,0
480,399,0
1031,291,0
568,1083,0
329,1075,0
564,753,0
53,1071,0
643,515,0
785,672,0
400,1075,0
987,960,0
487,992,0
825,793,0
968,114,0
964,271,0
505,683,0
843,823,1
531,763,1
323,305,0
564,879,0
590,887,0
327,985,1
665,141,0
78,414,0
501,843,0
103,204,1
547,762,0
645,722,1
812,1025,0
741,885,0
484,662,0
211,876,0
840,825,0
177,204,0
433,97,0
804,719,0
505,560,0
166,135,0
94,366,0
743,679,1
883,605,0
152,636,0
901,653,0
687,732,0
466,554,0
484,727,0
481,631,0
387,917,0
879,893,0
594,335,0
675,890,0
250,34,0
1061,580,0
142,619,0
562,879,0
